Works M																																
Works		"R5, R6, R8"		R5	R6		R8										R2	R8		R2				R6		R8						
0	0	0	0	-1	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		
0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		inf		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		inf		
0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	0	0	0	0	0		0		
0	0	0	0	100	0	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0		0		
0	0	0	0	0	-999	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100		-1		
0	0	0	0	0	0	0	-999	0	0	0	-1	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0		0		
0	0	0	0	0	0	0	-999	0	0	0	1	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0		0		
																																
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0		0		
																																
0	0	0	0	1	1	0	1	0	0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf				
0	0	0	0	0	0	0	0	0	0	-inf	-inf	-inf	-inf	-inf	-inf	0	0	0	0	0	0	0	0	0	0	0	0	0				
																																
R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	A	B	C	D	E	E	P	BND	BND	BND	BND	BND	BND	BND	BND	BND	BND	BND	BND				
																																
Does not work			"R6, R8"		R6		R8										R2		R1	R2	R3	R4	R5	R6	R7	R8	R9	R10				
0	0	0	0	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		inf		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		inf		
0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	0	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0		0		
0	0	0	0	0	-999	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100		-1		
0	0	0	0	0	0	0	-999	0	0	0	-1	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0		0		
0	0	0	0	0	0	0	100	0	0	0	1	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0		0		(max 100?)
																																
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0		0		
																																
0	0	0	0	0	1	0	1	0	0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf				
0	0	0	0	0	0	0	0	0	0	-inf	-inf	-inf	-inf	-inf	-inf	0	0	0	0	0	0	0	0	0	0	0	0	0				
																																
																																
																																
Does not work		" R6, R8, R9"		R5	R6		R8										R2	R8		R2				R6		R8						
0	0	0	0	0	-1	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		
0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		inf		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		inf		
0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	0	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0		0		
0	0	0	0	0	-999	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0		0		
0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0		0		
0	0	0	0	0	0	0	0	-999	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0		0		
0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1		0		
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100		-1		
0	0	0	0	0	0	0	-999	0	0	0	-1	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0		0		
0	0	0	0	0	0	0	100	0	0	0	1	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0		0		
																																
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0		0		
																																
																																
0	0	0	0	0	1	0	1	1	0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf				
0	0	0	0	0	0	0	0	0	0	#NAME?	#NAME?	#NAME?	#NAME?	#NAME?	#NAME?	0	0	0	0	0	0	0	0	0	0	0	0	0				
R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	A	B	C	D	E	E	P	BND	BND	BND	BND	BND	BND	BND	BND	BND	BND	BND	BND				
